Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.6172839506172839,0.44,0.5218391257659751,0.1,0.37132376607832374,0.3079066886870354,0.11309523809523797,0.49417227328721713,0.1857923497267759,0.5706312361677235,0.5324304872417305,0.5217725769896034,0.27457351072566727,0.8949817756309032,0.8435906888254359,0.4494355400319989,0.623323962123421,0.5505644599680009,0.37667603787657855,0.38317930291508706,0.3824344408121112,0.6917471588861006,0.7254264892743325
0.7407407407407407,0.728,0.7484217542131991,0.0,0.27574686671125515,0.6839201261166579,0.594949494949495,0.16727251057743886,0.7243986254295531,0.5803010544651565,0.6612591082891998,0.256666326881827,0.38060063021219637,0.3635507312064571,0.29745243396029697,0.8098536708951767,0.25716257818217514,0.19014632910482288,0.7428374218178244,0.2589392380953235,0.2597517794804922,0.8383810556738762,0.6193993697878034
0.20987654320987653,0.24000000000000005,0.23628159528894466,0.4,0.5872471029285489,0.7783362653933152,0.7159420289855073,0.1101477199743095,0.8185185185185188,0.31363721926006916,0.47984041289368784,0.548840174145026,0.668545712939189,0.5635230666437111,0.5475960658244752,0.8516223012004227,0.1605643854021772,0.1483776987995773,0.8394356145978223,0.7891157287899812,0.7913609715348968,0.6131717050139216,0.33145428706081087
0.6049382716049382,0.688,0.6697025397176389,0.2,0.43242385129112115,0.8846032580136627,0.852121212121212,0.05365669766272929,0.9115942028985509,0.6053129490091567,0.7201113499851357,0.33699790607229174,0.5735116484008311,0.2856372142474628,0.3071592475062265,0.9555962075516051,0.10070876347195612,0.044403792448395096,0.8992912365280432,0.3942216151968315,0.3960659876794048,0.7459306221226097,0.42648835159916865
0.30864197530864196,0.192,0.24603119670876827,0.0,0.485777318557296,0.18776804027596494,0.0408602150537634,0.6527938342967246,0.07555555555555579,0.36557401047617266,0.22235935478761315,0.6524827115444778,0.33211784018969515,0.9689654690673187,0.9479734095828889,0.2900473045512211,0.7531191164186053,0.7099526954487796,0.2468808835813947,0.6918895007190613,0.6910562312169872,0.5996374179241315,0.6678821598103044
0.6543209876543209,0.64,0.6596948643834533,0.0,0.13122225265103438,0.6719898109140785,0.5796610169491524,0.17502352466729398,0.7116279069767442,0.4368188533351487,0.5416901246748367,0.115656977709792,0.2508471707600044,0.25616588672577634,0.17211618439649157,0.7985029184902928,0.26590541406413326,0.20149708150970702,0.7340945859358659,0.34529329129484654,0.3462331629418587,0.9328008159939911,0.7491528292399953
0.6172839506172839,0.5359999999999999,0.5808209717170904,0.0,0.07190061634710987,0.5197151114781173,0.38452380952380955,0.28656267321244755,0.5278538812785389,0.36613337108877264,0.4232061752508981,0.15512016897083325,0.1051137683153931,0.472878136995334,0.34398172675059047,0.6657589173481528,0.4014669204785739,0.33424108265184693,0.5985330795214261,0.38262804620471913,0.3829752785845504,0.9273545222328412,0.8948862316846066
0.7901234567901234,0.7999999999999999,0.8125405808150927,0.0,0.4163883521416125,0.7279933938893477,0.6514285714285714,0.13970989202748385,0.769811320754717,0.6811272979276735,0.7502145921945101,0.3828405239092719,0.5155775063600709,0.4384556490738367,0.3983887099694404,0.8453570851236196,0.2216259860727865,0.1546429148763806,0.7783740139272131,0.20952012014971488,0.21040829742520806,0.7422067717937717,0.4844224936399289
0.9135802469135802,0.872,0.9062382167322048,0.0,0.6617673854291573,0.6520953757225434,0.5541666666666667,0.18823825081678813,0.689855072463768,0.8382974284074904,0.8665659646219025,0.6604615502010217,0.7042560939594034,0.7231470273921239,0.687549605055958,0.7862281854708937,0.2856592390562174,0.21377181452910587,0.7143407609437822,0.08634918673292946,0.0866769179306468,0.5298459216753231,0.29574390604059647
0.8518518518518517,0.832,0.856923558773434,0.0,0.5218634653131542,0.6809248554913294,0.591111111111111,0.16920651602732517,0.7212121212121213,0.7561728304904978,0.8027994043233357,0.5102787190372541,0.5902408284993721,0.5825404876591516,0.5382332264194722,0.8089926585765288,0.2607644182273261,0.19100734142347098,0.7392355817726735,0.14795198181722025,0.14852524631097752,0.6534265377709302,0.4097591715006279
0.2839506172839506,0.22400000000000003,0.2558123778049857,0.0,0.28448199675078467,0.39007374925254124,0.21839080459770102,0.4046242774566473,0.3333333333333334,0.056343363449463,0.045247890729458895,0.41417606711172994,0.2329073499139469,0.7691934003299707,0.680620494538806,0.5200467041248147,0.5157412074324625,0.47995329587518554,0.4842587925675379,0.7159677157208291,0.716349961540788,0.7758462490769693,0.767092650086053
0.8518518518518517,0.632,0.7338818452016113,0.05,0.8152813495263107,0.35144508670520236,0.16888888888888884,0.4450867052023122,0.2666666666666668,0.9058021664667119,0.9014081991729082,0.8538044899685552,0.7951380700193053,0.9539207783594338,0.934039002826099,0.5016094792464703,0.5779935001149523,0.4983905207535295,0.4220064998850477,0.14873528615705767,0.14775191286738265,0.3648121550920483,0.20486192998069466
0.8148148148148148,0.76,0.7977365014825698,0.0,0.3954146568193696,0.6177745664739884,0.5101851851851851,0.21192697304412522,0.650825082508251,0.6788436237604252,0.7284278574376617,0.4077403887778218,0.45827745232274697,0.544405191370936,0.4730982635919886,0.756334658697424,0.314560147205174,0.24366534130257578,0.6854398527948256,0.185082653626364,0.18546668860385207,0.7423333510786648,0.5417225476772528
0.37037037037037035,0.35200000000000004,0.36903235814014923,0.0,0.09151047048156691,0.6040462427745665,0.4925925925925924,0.22173410404624272,0.6346666666666667,0.03481879459136794,0.17567418622455722,0.11884348762889874,0.17783194597720464,0.3390005287089428,0.22790036186229845,0.7303266481990289,0.31592828234406767,0.26967335180097085,0.6840717176559323,0.6291067314019958,0.6303343641579702,0.9469007111723743,0.8221680540227951
0.09876543209876543,0.12000000000000001,0.11816126899850214,0.1,0.8433219243471838,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.5719725478214863,0.661516181223671,0.8358786376736047,0.8687119660119782,0.8534337811373603,0.8414806199045803,0.7703184201854589,0.18832345276407558,0.22968157981454085,0.811676547235924,0.9003123658080155,0.9025110538368711,0.3421978471527794,0.13128803398802175
0.7530864197530863,0.6719999999999999,0.7188638691055204,0.0,0.27082503663277424,0.5589681649555691,0.43482587064676625,0.2553628773281953,0.5792592592592593,0.5837556259181895,0.632431558383273,0.31598585837720894,0.31770495570637936,0.5316824504747668,0.43439600766803443,0.7041502030994566,0.36680152346261785,0.29584979690054314,0.6331984765373817,0.2468764410129909,0.24712697621388624,0.8162685644278906,0.6822950442936204
0.6172839506172839,0.648,0.6498686284639843,0.0,0.19329339278953528,0.7668249380677128,0.7011904761904763,0.11673642947312468,0.8076628352490421,0.4490413347541301,0.5793263212898422,0.1247896094720603,0.3473316340139605,0.16450292915475384,0.1275240860878727,0.8716580409956194,0.18864849362408065,0.1283419590043806,0.8113515063759191,0.3821033536126476,0.38349408223874404,0.9113566209268383,0.6526683659860393
0.7160493827160493,0.712,0.7287068216934194,0.0,0.2519516567397213,0.6984284682080926,0.6135416666666667,0.15801642835412233,0.7396491228070176,0.5529654165145271,0.6427641478891929,0.22457656516378333,0.3665764451678545,0.3220978112723548,0.25909394305770217,0.820993232603366,0.24484217846267642,0.17900676739663401,0.7551578215373231,0.28357517346809447,0.28449687000868407,0.8576215501164866,0.6334235548321452
0.49382716049382713,0.49600000000000005,0.506965284460823,0.0,0.08905228312470204,0.6923850213621512,0.6057971014492752,0.161849710982659,0.7333333333333332,0.24259694783561214,0.39223803581994054,0.05960533182397876,0.22544806042839483,0.18489425959993278,0.10545413813485072,0.8099974010981383,0.24544092696518405,0.19000259890186166,0.7545590730348155,0.5055820949281701,0.5069309157745173,0.967133943565519,0.774551939571605
0.4444444444444444,0.28800000000000003,0.3593028031519596,0.0,0.4053652421254538,0.21965317919075145,0.0,0.6069364161849711,0.0,0.45850751755503716,0.35768216840842837,0.58474399968484,0.2525907535849037,1.0,1.0,0.33926314591680784,0.7228374693508868,0.6607368540831924,0.2771625306491132,0.5561103113198697,0.5551972422458917,0.6496339269177989,0.7474092464150961
0.8271604938271605,0.7919999999999999,0.8223961142024674,0.0,0.4479170871843662,0.6529416422519598,0.5552511415525113,0.18766859344894027,0.6907936507936508,0.7107503270850735,0.7614584786896622,0.44545554111488117,0.5175569638430612,0.5472201671645247,0.4893064459798975,0.7859011153758484,0.2841892548933904,0.2140988846241516,0.7158107451066091,0.1726751482905704,0.17318319795965154,0.7085427708888924,0.4824430361569388
0.3333333333333333,0.248,0.29028217781231275,0.0,0.29800366382296684,0.33946400420388834,0.15353535353535339,0.4582096547414467,0.2450450450450451,0.18639738367452097,0.139239955391385,0.4503474399609323,0.2130353284535279,0.8408023884253866,0.7696498475794782,0.4708236913495054,0.5747644160747245,0.5291763086504944,0.42523558392527594,0.6667645060696027,0.666775963872289,0.7505263157623024,0.7869646715464719
0.41975308641975306,0.312,0.3641207283595416,0.0,0.20161827939977917,0.3432080924855492,0.15833333333333333,0.4540783558124597,0.25185185185185194,0.23661780814772326,0.19509050749315826,0.3727672405881799,0.10799715886355576,0.8132862726487676,0.7307451922213964,0.48100238602751855,0.5763006602031608,0.5189976139724817,0.4236993397968387,0.5804134396239614,0.5802695223163301,0.801515297304462,0.8920028411364439
0.3950617283950617,0.35200000000000004,0.37885552069123507,0.0,0.04071338713777739,0.531791907514451,0.4000000000000001,0.27676300578034674,0.5439999999999999,0.03449124088192401,0.12958301433511976,0.11854444939378783,0.08363150162389366,0.4332367473196148,0.30119658815547146,0.6678841576643846,0.38286745826712876,0.3321158423356152,0.6171325417328708,0.6046015312466944,0.6054561252877817,0.9545590764971624,0.9163684983761058
0.2716049382716049,0.28800000000000003,0.2903482145132194,0.0,0.35393315432463124,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.11750784294730876,0.3021258009526574,0.323240533658848,0.4586297690972615,0.3956297056329765,0.3463404790367568,0.8114330374713319,0.2170348312358259,0.18856696252866834,0.7829651687641732,0.7275573372873888,0.7294356688536183,0.7964252432230332,0.5413702309027384
0.1728395061728395,0.128,0.15250667366042603,0.0,0.57942192772951,0.31849710982658963,0.12666666666666676,0.48187073042564377,0.2060606060606061,0.19571853320118926,0.13269285692000132,0.6769238219287452,0.5194239582416682,0.9213131288058225,0.8839488810759528,0.42464017765494466,0.5762667110138664,0.5753598223450551,0.42373328898613316,0.8272002905003638,0.8274201666108101,0.5759329183588764,0.4805760417583317
0.35802469135802467,0.328,0.3493368750404463,0.0,0.15444792254254913,0.5585466556564822,0.4342857142857141,0.25568810724388147,0.5787234042553192,0.07601749666535007,0.18380960258111922,0.20706826465974837,0.20855867627282365,0.4576130728342074,0.34473172763812654,0.6894762236546703,0.35603810340164355,0.31052377634532946,0.643961896598356,0.6415429916651709,0.6425941134753695,0.8967644570733602,0.7914413237271763
0.9506172839506172,0.816,0.8866304037843533,0.0,0.8555419413897433,0.5173758618288182,0.38152610441767065,0.28848212374223925,0.5246913580246914,0.933433593536422,0.9393170064914304,0.8687337548423448,0.8604582111670952,0.9185934516167169,0.898502950302569,0.6686586798874554,0.4077757143497802,0.33134132011254436,0.5922242856502198,0.04965230555630873,0.04930664108738947,0.3212455908286825,0.13954178883290472
0.8395061728395061,0.728,0.7879199447680832,0.0,0.4862573906553964,0.5268708014372754,0.3936936936936936,0.28073416363744697,0.5374570446735395,0.7344750728507443,0.7597171187800111,0.5297257200616307,0.5073780627114554,0.7012572638496127,0.6302594523368662,0.6763230474528688,0.3978402662642475,0.323676952547131,0.6021597337357525,0.16062222484901867,0.16054861417460387,0.6620086726584377,0.4926219372885445
0.19753086419753085,0.248,0.23633993603683834,0.55,0.7202488955614061,0.8935890698896483,0.8636363636363636,0.04921106077175452,0.9189189189189189,0.5136593623892147,0.6569802992887024,0.6714386468899198,0.7909255602688681,0.6431415056053988,0.6557636438415735,0.9317358710327595,0.07566152275057103,0.06826412896724077,0.9243384772494285,0.8012437365913077,0.8039254737728374,0.48309667194306016,0.20907443973113185
0.9506172839506172,0.976,0.9851815456707593,0.0,0.8706205695619015,0.7555540079392717,0.6867469879518073,0.12328395953757232,0.796875,0.9403818392866233,0.9541431474233745,0.8606641928987825,0.8945512264834881,0.8687632982392638,0.8619414937118348,0.8683107573464257,0.2009588152798394,0.13168924265357407,0.7990411847201604,0.04914353230764923,0.04981081436116286,0.29779341658000913,0.10544877351651193
0.5061728395061728,0.52,0.5266791903224982,0.0,0.13201000732109958,0.7243881441397124,0.6468085106382979,0.1419034437840918,0.7661971830985915,0.29366896142999677,0.44536745805491107,0.08432610242087679,0.27779182110079015,0.17075329848956355,0.10944037394864481,0.835712060843615,0.2197800197260058,0.16428793915638473,0.7802199802739942,0.4931844051237937,0.49463594324172766,0.9461878132466096,0.7222081788992095
0.14814814814814814,0.128,0.1426826763040004,0.0,0.617689129312875,0.4393063583815031,0.2814814814814816,0.35680504466631646,0.41212121212121194,0.18766423823019718,0.2116066650026761,0.6736884485629462,0.6068351838513044,0.8410502738370471,0.7890160840742405,0.5452923113916892,0.4436677145012613,0.45470768860831057,0.5563322854987387,0.851557155062807,0.8524584694160583,0.5648049363482335,0.3931648161486954
0.38271604938271603,0.40800000000000003,0.40851968588075954,0.0,0.2519298352807168,0.7539446961412279,0.6846846846846847,0.12422675185072518,0.7953216374269005,0.22672843413545507,0.404589544824865,0.1952127430650782,0.3896522082201733,0.24346982228145841,0.20330358058889897,0.8520925926979324,0.19202886381991813,0.14790740730206764,0.8079711361800817,0.6164642741761934,0.6182788751106589,0.8725745845811407,0.6103477917798265
0.8641975308641975,0.744,0.8076614494228626,0.0,0.56242519331085,0.51878612716763,0.3833333333333333,0.2873241081333566,0.5265993265993267,0.7797934929128152,0.7994761229337116,0.6019482502724989,0.5777799212513604,0.7522451275982596,0.6914394910299726,0.669151672591271,0.4057717833993051,0.33084832740872794,0.5942282166006949,0.13597617734849587,0.13581422275906074,0.6030920704351344,0.4222200787486395
0.8641975308641975,0.64,0.7437592176661335,0.15,0.8417944222168638,0.3497109826589595,0.1666666666666666,0.44696867858583134,0.2635658914728682,0.9203841328322109,0.9165411650438944,0.8749820781281978,0.8242703243973893,0.9610539112023847,0.9441634301179734,0.49986530978481847,0.5800405706347616,0.5001346902151813,0.41995942936523845,0.13640756966785006,0.13538939449129272,0.3357704903998492,0.17572967560261057
0.12345679012345678,0.05600000000000001,0.08859583638651032,0.0,0.9655220947727786,0.03432080924855485,0.2375,0.9244108492663405,0.5230769230769232,0.9175838506076887,0.8796775968823806,0.980437251728272,0.946663357094217,0.9879052249754716,0.97585016514938,0.04442311207806915,0.9211694063805584,0.9555768879219306,0.07883059361944156,0.8774978420014159,0.8760094834031245,0.16217777493061641,0.053336642905782994
0.32098765432098764,0.34400000000000003,0.34448262929071444,0.0,0.2767091930533566,0.7447615606936417,0.6729166666666666,0.1296449215524359,0.7863945578231292,0.1355210995774867,0.3303222910114968,0.22656348416941974,0.4062891049247629,0.2811015634287969,0.2383399484636345,0.840604212248703,0.1961576212355265,0.15939578775129704,0.8038423787644726,0.6781543557831228,0.6800564505083952,0.8553531467632136,0.5937108950752369
0.45679012345679004,0.504,0.49720584359418013,0.05,0.2880203463283759,0.8173141551283776,0.765891472868217,0.0885482114434113,0.8541062801932368,0.3667276033446837,0.5318689258818412,0.20216360540258704,0.4423070905153209,0.19456939849413668,0.18569475641488475,0.9030866363311456,0.1463783897285631,0.09691336366885395,0.8536216102714369,0.5423413591605184,0.5442449922807817,0.8538548923860765,0.5576929094846789
0.6419753086419753,0.6639999999999999,0.6695803574130387,0.0,0.21427472562242988,0.7479569463823001,0.6770114942528737,0.12775215951159324,0.7895131086142321,0.48187546203946696,0.599474939569552,0.15802661847645127,0.3563987404726252,0.21429399135434135,0.16931225833947727,0.8579553447487123,0.20383090600970943,0.14204465525128773,0.7961690939902897,0.3574739498738203,0.35874201476475154,0.8932450641588424,0.6436012595273745
0.9876543209876542,0.856,0.9260898369822466,0.0,0.9836339057465722,0.5299771474660573,0.397674418604651,0.27822395007417255,0.5415929203539824,0.9927215646695045,0.9934292403360772,0.9849827411876638,0.9843442733153288,0.9903868435189206,0.9881306821544645,0.680609699769338,0.39603972021796396,0.31939030023066173,0.603960279782036,0.012625367315680425,0.01226266658217301,0.09282412941554617,0.01565572668467117
0.14814814814814814,0.104,0.1278955977441672,0.0,0.6623380165821267,0.27456647398843925,0.0703703703703704,0.5345299665348342,0.11929824561403522,0.28253438353067994,0.19373548876547342,0.7510977122343363,0.597922985576969,0.9649033784316364,0.9460583834550027,0.3683673048646794,0.619793265706003,0.6316326951353199,0.380206734293997,0.8520080129325851,0.8520291147736412,0.5086048904163757,0.4020770144230309
0.24691358024691357,0.20800000000000002,0.23120693796393604,0.0,0.32184906315021133,0.44775455758114724,0.2923076923076924,0.3489884393063585,0.425,0.0024275448092672125,0.038552962228411536,0.4171341352922826,0.3074391925665225,0.7072075192747609,0.6140571235582049,0.5739503874859957,0.45258993077953225,0.4260496125140041,0.5474100692204669,0.75282683646747,0.7535764944377283,0.7704447427650359,0.6925608074334773
0.19753086419753085,0.112,0.1525547331326524,0.0,0.7260894090639793,0.1297950604308986,0.11515151515151519,0.7445086705202313,0.22666666666666682,0.5238129561221732,0.37866215449193485,0.8261071340932111,0.621287460562848,0.9534122441797808,0.916861111111111,0.19882563697361366,0.8116794547188357,0.801174363026387,0.1883205452811647,0.8031114112256224,0.8021312269197757,0.4346665034078079,0.3787125394371518
0.2345679012345679,0.264,0.2608678373658087,0.0,0.5309586494262593,0.7731791907514451,0.7093333333333334,0.11308729805839646,0.8136752136752136,0.28243284127066937,0.45437344012411995,0.48902299618026557,0.6220844966579795,0.5085777573392523,0.4889422818035787,0.8518948112118254,0.1672501072875774,0.14810518878817414,0.8327498927124224,0.7644507120428684,0.766629617089119,0.6619146762272732,0.3779155033420203
0.20987654320987653,0.192,0.20663329277526366,0.0,0.43427867530650965,0.520482533299824,0.38550724637681155,0.2859344894026976,0.5288888888888889,0.05926750776195011,0.14447979091317098,0.48469827802933274,0.4548483811545424,0.6778720531900506,0.5993411629134222,0.6375151060711626,0.37748431914348446,0.3624848939288372,0.6225156808565151,0.7896613380048403,0.7908321693256342,0.7117903357031902,0.5451516188454574
0.7160493827160493,0.5439999999999999,0.6253127710256187,0.1,0.39270879590280283,0.37409682080924855,0.19791666666666666,0.42102796438056567,0.3063063063063062,0.6370820510145532,0.6276818147115674,0.5096407613709595,0.3398335943591091,0.8224696260903873,0.7509074937106341,0.523809406672286,0.5512957735212152,0.47619059332771374,0.44870422647878483,0.28433248680283396,0.2837498047883127,0.6955913281786372,0.6601664056408907
0.2839506172839506,0.24000000000000005,0.2656602125595368,0.0,0.26610614612303596,0.45824197727725746,0.3057471264367816,0.33943481053307645,0.4407407407407406,0.03210848281977641,0.07513205426049618,0.3637857695797815,0.2569176893267008,0.6685721926939289,0.566864100154725,0.5888111746652176,0.4460155487143762,0.4111888253347826,0.5539844512856233,0.7157924832688831,0.7165199370784738,0.805524655372288,0.7430823106732989
0.4444444444444444,0.40800000000000003,0.43304297834435096,0.0,0.06201549541803919,0.5726672171758878,0.45238095238095244,0.2449041679342865,0.5964912280701754,0.14584280324200005,0.25343128604795606,0.11103051280368836,0.13128309312329134,0.3732515285812641,0.2507832839343682,0.707302409243189,0.3472728080467973,0.2926975907568108,0.6527271919532018,0.5551724371238176,0.556112784765167,0.9531793797530083,0.8687169068767083
0.5432098765432098,0.42400000000000004,0.48230602168773756,0.0,0.09843551049666732,0.39757225433526,0.2279999999999999,0.397080434995591,0.34576271186440677,0.31036669970267594,0.3067437974889714,0.2570759283814763,0.03966453987675589,0.6963837908703372,0.5825709336080156,0.5441454261413936,0.5223502478167661,0.4558545738586066,0.47764975218323347,0.45693092070900954,0.4568257605700706,0.8723338054010934,0.9603354601232438
0.9753086419753086,0.824,0.9014620233679409,0.0,0.9922315605943729,0.49874192451547117,0.35764705882352954,0.3040250304926553,0.4990825688073393,0.9965045242968086,0.9967666236114949,0.9930432406535437,0.9923856228275327,0.9958962419335986,0.9948082482550845,0.6514423811598804,0.42593031397490666,0.3485576188401198,0.5740696860250929,0.02503185552821341,0.024547328086665265,0.0617644194627059,0.007614377172467236
0.5185185185185185,0.432,0.4773658298551174,0.0,0.026189024024335206,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.22406586337002055,0.2636701734470287,0.14993858500621915,0.02079679256384548,0.5445189378252218,0.40884679008755787,0.6125043432068669,0.45049246817077737,0.3874956567931329,0.5495075318292226,0.481421044038741,0.48171598989438813,0.9366247531147314,0.9792032074361541
0.9382716049382717,0.768,0.8521581470015371,0.0,0.8794146175407433,0.4607359368391373,0.30894308943089427,0.33718689788053946,0.4444444444444443,0.9437565123134409,0.946365594470318,0.8952517900695276,0.87815252863948,0.9449741880946432,0.9282338116985672,0.6146787739610629,0.4632757459516612,0.3853212260389369,0.5367242540483388,0.06212202366766162,0.06152887251882766,0.290416752861883,0.12184747136051999
0.8888888888888888,0.6559999999999999,0.7635143726062015,0.15,0.9477376056840536,0.34637616718541575,0.16239316239316237,0.45060430898581183,0.25757575757575757,0.9743736867517578,0.973056400884155,0.9588241097970251,0.9417750119587973,0.9874642491901999,0.9819738898141049,0.49650135433919296,0.5839860552314868,0.5034986456608068,0.4160139447685127,0.11175181972310533,0.11066472013022277,0.18600399924913652,0.05822498804120271
0.6049382716049382,0.568,0.5955950603482006,0.0,0.04906227735292612,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.3387269597545536,0.43971328046277236,0.07029377943971737,0.14624705422800244,0.2883479284436775,0.17533146863475446,0.7500405167123176,0.3140141580144573,0.2499594832876817,0.6859858419855422,0.39474543261931905,0.3955459969070665,0.9695547164243253,0.8537529457719973
0.7160493827160493,0.688,0.7139132129474491,0.0,0.20859787306239075,0.6520953757225434,0.5541666666666667,0.18823825081678813,0.689855072463768,0.5270571436023159,0.6097361148255831,0.205542458733741,0.3080136385832115,0.3522149493215657,0.2689235263874312,0.7834900032068366,0.28366396042768205,0.21650999679316318,0.7163360395723175,0.28367074292120575,0.2844022312001776,0.8775844610109474,0.6919863614167882
0.8148148148148148,0.6799999999999999,0.7484965198503644,0.0,0.46249382179941934,0.4804913294797688,0.3342592592592592,0.3196976433970653,0.4732600732600734,0.7144761474217423,0.7320269951543217,0.5255854700415725,0.4654568855109753,0.7346248724951012,0.6593635952751973,0.6324783927071946,0.4424944247152749,0.36752160729280514,0.5575055752847251,0.1853982764619324,0.18515481349204932,0.671513300085222,0.5345431144890245
0.5185185185185185,0.6,0.5809570087361345,0.05,0.30705956930986367,0.8992052023121389,0.8708333333333333,0.04645686148576322,0.9234567901234566,0.4478639611913827,0.6118855067744955,0.18340764717840963,0.48386858318915094,0.10869928482217384,0.14311959046377942,0.963139694320184,0.0888942699543529,0.0368603056798158,0.9111057300456462,0.4805275202199487,0.4825974853050877,0.8480533032721835,0.5161314168108488
0.37037037037037035,0.312,0.34440237642112964,0.0,0.15229305346584776,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.09939433983041523,0.14536198597287853,0.2600176171264612,0.1475990911064714,0.603501634356232,0.48539840392879074,0.6048637166561175,0.4440896965491552,0.3951362833438823,0.5559103034508448,0.6294264485022629,0.6300219353377832,0.871260417376893,0.8524009088935282
0.7407407407407407,0.6719999999999999,0.7139206322395737,0.0,0.23048479644397502,0.5790856542301628,0.4606060606060604,0.24007707129094413,0.6044444444444446,0.5540720437908899,0.6120965222594754,0.26720684486169244,0.2907051509561882,0.47647170150367657,0.37715306990619557,0.7217854802967372,0.3482503412950324,0.2782145197032626,0.6517496587049671,0.2591636622035256,0.2595297279173183,0.8468540643875827,0.7092948490438117
0.45679012345679004,0.29600000000000004,0.36915409458140713,0.0,0.4402795765327666,0.21965317919075145,0.0,0.6069364161849711,0.0,0.5021550233941041,0.4094567954140387,0.6091260033730697,0.29647533319092767,1.0,1.0,0.3398833655361049,0.723487141951562,0.6601166344638949,0.27651285804843795,0.5437765696596285,0.5428381304129172,0.6297451241301666,0.703524666809072
0.5802469135802469,0.5359999999999999,0.566033493126558,0.0,0.04082685872460112,0.5926491438542916,0.47798742138364775,0.23002613033494346,0.6210045662100456,0.3078303215450223,0.4038945025743472,0.07740812608947911,0.1246974498266511,0.3228158476673405,0.20237357059744898,0.7300859233967945,0.33332246744252503,0.2699140766032053,0.6666775325574745,0.4194606052054818,0.4202139837270612,0.9683738422256866,0.8753025501733488
0.38271604938271603,0.32,0.3542590317624474,0.0,0.13728207181660368,0.4600843618184658,0.308108108108108,0.3377733098768536,0.44347826086956516,0.10821835345334385,0.14913635179295182,0.25098492906922154,0.12779034315723492,0.6073864722321687,0.487671055792255,0.5991421242984547,0.45137685105659786,0.4008578757015451,0.5486231489434017,0.6171088676770254,0.6176466428106893,0.877299047752893,0.8722096568427647
0.8765432098765432,0.8079999999999999,0.8520058716306997,0.0,0.5678150936849788,0.6047594024472638,0.4935064935064934,0.22121981524498957,0.6355140186915889,0.7853305215466814,0.8167538766455805,0.5806001475401485,0.6090828552172468,0.6849671980952854,0.6322078431479121,0.74594912267986,0.3266143217121509,0.25405087732013976,0.6733856782878482,0.12344831330539252,0.12364966284300061,0.6082729877876768,0.3909171447827531
0.8148148148148148,0.832,0.8421380212721888,0.0,0.4975390849607596,0.7413294797687862,0.6685185185185184,0.1316868102995271,0.783030303030303,0.7330922284237187,0.7927671605039012,0.4639218588388093,0.5866192286329646,0.5038545237148588,0.4731480551370053,0.8559566214995029,0.21118347203879506,0.14404337850049664,0.7888165279612047,0.1848287870485763,0.1857186977819455,0.6791172364077033,0.4133807713670352
0.5185185185185185,0.464,0.49706745274575365,0.0,0.01175194674691138,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.21256237720167614,0.29945671991736844,0.07982521263985654,0.06838728777828695,0.3836883692451869,0.2501034296145519,0.6895096680373598,0.3713486144655578,0.31049033196264,0.6286513855344413,0.48122481142359996,0.48190892488181425,0.9729009596887579,0.9316127122217128
0.7160493827160493,0.592,0.6547886150664873,0.0,0.21704605091601026,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.5321057847790933,0.5559874864700758,0.3165419591143147,0.2127106418679292,0.6337885840674435,0.5247067946108364,0.617746521093042,0.45488536286104475,0.3822534789069578,0.5451146371389552,0.28409310692018086,0.2839848317739553,0.8261501006976996,0.7872893581320703
0.30864197530864196,0.304,0.31492123250305626,0.0,0.253001268917841,0.634159985082976,0.5311827956989248,0.20047293746715722,0.6696969696969696,0.07838485885098612,0.2297775632456459,0.2595828456917423,0.338489020910992,0.41391963283646305,0.3301062419777888,0.7506736068292015,0.2858754369698704,0.24932639317079874,0.7141245630301287,0.6907156870367251,0.6921952666467652,0.8530443684437616,0.6615109790890078
0.7901234567901234,0.728,0.7681494383358979,0.0,0.3389079887270342,0.6009083402146986,0.4885714285714285,0.2240033371074429,0.6309278350515464,0.6387937137193826,0.6908002366733138,0.3602633545047712,0.4003519993440655,0.5229287072983142,0.4414663666913481,0.741566869235422,0.3292352518895445,0.25843313076457775,0.6707647481104555,0.20978460868391224,0.21014597013919245,0.7793022904791548,0.5996480006559343
0.6419753086419753,0.5439999999999999,0.5956249277192118,0.0,0.10018122721703293,0.49232609128961524,0.3494252873563219,0.3094828932979221,0.4900900900900902,0.40663969825113,0.44833896768015946,0.19827689258229186,0.11353927554084664,0.5355887950890112,0.40947443517958204,0.6406812424159329,0.42833701738305585,0.35931875758406684,0.5716629826169441,0.35802762931608034,0.3581947191536956,0.9022182740300428,0.886460724459153
